frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,5.0,[2194.2105193933226 1198.026168292362 2813.6934800252507 1810.2417893591369],[2424.48046875 1619.2408447265625 2596.3544921875 1701.3753662109375],0.5833132266998291,MV51VSU,0.09986100184200845
26,5.0,[2194.8678889070165 1204.2622259568868 2813.1826910806753 1814.7619995718512],[2425.506591796875 1626.44873046875 2598.784423828125 1708.265380859375],0.6131813526153564,MI51VSU,0.2311741783033555
27,5.0,[2196.8113612206002 1208.239268729475 2813.7443732358665 1816.5479708508656],[2421.15185546875 1626.3343505859375 2599.55810546875 1709.457275390625],0.6093262434005737,MI51VSU,0.05286971083797455
29,5.0,[2200.22597796342 1213.614695461368 2816.79050378663 1822.1251112285656],[2426.16259765625 1636.018798828125 2599.72216796875 1723.99951171875],0.6686584949493408,IV51VSU,0.04576158377115683
30,5.0,[2201.946792440356 1219.38527840712 2819.864196079441 1828.6666971968575],[2426.895263671875 1637.1097412109375 2597.408203125 1721.1090087890625],0.6464272737503052,MI51WSU,0.0719537121640712
35,5.0,[2202.27154201989 1233.5186211910823 2825.3459812520005 1850.9631034662498],[2432.15185546875 1649.5576171875 2613.782958984375 1741.288330078125],0.633631706237793,AV51VSU,0.14731101060642618
35,3.0,[674.2163859119786 1475.4268629406786 1395.8830500141926 2129.4591265007007],[912.998779296875 1892.78369140625 1157.5577392578125 1994.510498046875],0.5772477388381958,NA13NRU,0.42117886155017353
36,5.0,[2201.1193452264906 1244.1574394488603 2827.3263717487916 1858.4074711671333],[2433.91650390625 1658.6436767578125 2615.285888671875 1748.3748779296875],0.6251983642578125,MD35YSU,0.028334064947672814
37,5.0,[2199.6210643675095 1248.5047535583562 2828.770761284897 1860.6681139792881],[2434.21630859375 1658.34375 2615.0576171875 1748.350341796875],0.6250922083854675,MZ51VSU,0.03980997671540924
38,3.0,[669.2060083502512 1488.6339683870858 1392.4783100816426 2139.047479191846],[924.0926513671875 1911.28564453125 1148.26611328125 2009.43896484375],0.639658510684967,NA13NRU,0.1601368577761877
40,3.0,[668.493137313644 1496.846964714082 1393.370275368614 2146.5106646106988],[900.3103637695312 1923.86669921875 1133.60205078125 2019.75830078125],0.6199212074279785,NA13NRU,0.31246386979629526
41,5.0,[2206.69410147133 1251.1091177959338 2846.035688465382 1868.9800680848975],[2435.8125 1675.770263671875 2616.233642578125 1754.901123046875],0.6110964417457581,MV51VSU,0.1830798099770169
42,3.0,[660.3923962312325 1508.2855324561544 1387.4700338916273 2151.176170033856],[882.3491821289062 1927.57373046875 1152.1761474609375 2039.90869140625],0.6095874905586243,NA13NRU,0.4512699511747937
43,3.0,[658.1795754407333 1511.2097219867615 1386.0864397644677 2151.2595971253777],[882.477294921875 1927.7486572265625 1152.0595703125 2039.7652587890625],0.6099748015403748,NA13NRU,0.4512699511747937
44,3.0,[656.5022724172896 1511.9919843011075 1384.8720692821598 2151.1608708023723],[877.44482421875 1923.5167236328125 1135.0723876953125 2037.61669921875],0.637581467628479,NA13MRU,0.4957535492688884
45,3.0,[654.808147218891 1515.5707625305754 1384.7372742234531 2153.082294446699],[895.3419799804688 1934.022705078125 1150.4521484375 2043.953857421875],0.6197502017021179,NA13NRU,0.26715548970709124
46,3.0,[652.6500239330402 1517.9081513213182 1382.9930255431536 2152.585243501252],[904.35791015625 1940.7528076171875 1141.0008544921875 2045.4598388671875],0.6529750227928162,NA13MRU,0.37597722088324365
47,5.0,[2208.2531220660694 1262.1855262703812 2856.1802208954496 1888.7360652887915],[2433.462158203125 1696.8511962890625 2621.754638671875 1785.0223388671875],0.6652581095695496,MT51VSU,0.044193636681854706
47,3.0,[650.7400524720795 1518.8248487723074 1382.465320274331 2151.1469356179355],[882.094482421875 1945.102294921875 1147.5413818359375 2060.544921875],0.628746747970581,NA13MRU,0.36599152114029226
51,3.0,[648.4606004927018 1532.2032621444557 1380.5428643545836 2152.7278488187612],[871.4719848632812 1970.395751953125 1129.557373046875 2073.38232421875],0.6438066363334656,NA13NPU,0.22615942116083468
52,3.0,[645.7560955859325 1536.430420354681 1379.9709644925001 2153.2539264771335],[885.20458984375 1974.875244140625 1138.8741455078125 2084.531982421875],0.5998725295066833,NA13NRU,0.6873090450342983
53,3.0,[645.9649684283952 1539.6497750083372 1381.3687170221356 2152.4901026276534],[870.7241821289062 1973.6685791015625 1120.6951904296875 2083.439453125],0.6486652493476868,NA13NPU,0.32107860753237116
54,3.0,[639.6264995481354 1544.0467525166162 1379.8753244963104 2152.4762208207862],[860.2850341796875 1977.1094970703125 1127.8609619140625 2091.52978515625],0.6704355478286743,NA13MRU,0.21860469752693523
55,3.0,[637.590791795234 1546.4365790224647 1380.5261123482292 2151.7041440509925],[860.308837890625 1977.1864013671875 1127.7188720703125 2091.41357421875],0.6697123646736145,NA13MRU,0.21860469752693523
57,5.0,[2208.7172488555775 1272.0345711043988 2858.9739338695504 1924.0287785322666],[2449.9384765625 1727.29150390625 2629.4130859375 1809.531982421875],0.6549863219261169,MJ51VSU,0.0449554661599586
58,3.0,[629.9316662631311 1558.2708987662925 1372.987797831459 2152.460919115407],[862.692626953125 1996.0960693359375 1119.6514892578125 2105.646484375],0.6562932729721069,NA13NRU,0.6265848429104562
60,3.0,[632.7983974374597 1565.5199488721516 1372.9256847203824 2152.3353063807845],[885.5467529296875 2017.812744140625 1094.948974609375 2118.10888671875],0.6714043021202087,NA13NRU,0.37084515925593464
64,3.0,[631.3706902982179 1581.7027776889313 1368.4653802264033 2151.999376959271],[838.1200561523438 2028.4471435546875 1109.62060546875 2136.28369140625],0.6662867069244385,NA13NRU,0.4334610588548267
65,3.0,[624.1606388653115 1586.4718732866922 1364.571167887102 2151.5644726882206],[844.2009887695312 2030.8355712890625 1109.369140625 2138.85400390625],0.6438180208206177,NA13NRU,0.47144511642529735
75,5.0,[2216.1013447113205 1331.6652559434392 2870.7759083278875 2001.0777199444847],[2456.46142578125 1788.93896484375 2646.70361328125 1882.302978515625],0.6826801300048828,CW51TSU,0.019233357238101663
89,5.0,[2220.934208131522 1372.76193107042 2908.000460436597 2057.6447910635275],[2470.383544921875 1839.4764404296875 2668.34765625 1935.5086669921875],0.6661112308502197,IT51VSU,0.13114243439082837
90,5.0,[2219.9614373995673 1374.67625526702 2908.520476444396 2061.50509192572],[2475.7978515625 1846.911376953125 2668.92822265625 1937.146484375],0.6565765738487244,CT51VSU,0.13612463260616833
91,5.0,[2219.237991346364 1374.9141668541408 2909.0323948074024 2063.2371838075032],[2475.73193359375 1846.8812255859375 2668.9384765625 1937.1485595703125],0.6569145321846008,CT51VSU,0.1509818334884139
99,5.0,[2227.0500178510492 1403.6281127770353 2932.018075812349 2093.5075920172053],[2477.918212890625 1884.3203125 2673.952392578125 1972.782470703125],0.7028284668922424,MF51VSU,0.16267833519866656
100,5.0,[2230.8060836892932 1402.5480585380747 2939.2237337147094 2095.365157444715],[2484.771240234375 1889.419189453125 2677.7314453125 1978.0517578125],0.6897319555282593,ID51VSU,0.19540454007394442
112,6.0,[1091.597003142678 1190.1477588511775 1704.959379917241 1678.10926589683],[1319.466552734375 1493.350830078125 1482.837646484375 1567.383056640625],0.3752404451370239,GY15OGJ,0.38626655154958356
115,5.0,[2238.392383035804 1451.519859261251 2952.986508094408 2144.5537828597066],[2494.599609375 1946.529052734375 2696.3056640625 2035.881591796875],0.6543988585472107,LD51VSU,0.1743857259494746
118,6.0,[1088.7699416365383 1205.7514415233572 1713.1172972436245 1690.4403317369374],[1296.516845703125 1499.312255859375 1469.46142578125 1579.306640625],0.3954066038131714,GY15OCJ,0.24034436268247572
123,6.0,[1082.0106938864697 1216.5093824964051 1706.4321356480982 1702.595856231063],[1311.3665771484375 1511.5726318359375 1484.1943359375 1600.3538818359375],0.4280005991458893,GX15OGJ,0.1928865820913891
126,6.0,[1077.7417117457587 1227.5001724106191 1695.9742177034188 1712.3914220871693],[1296.5078125 1510.295654296875 1465.0274658203125 1599.193359375],0.3443663418292999,GX15OGJ,0.22716234270093183
127,6.0,[1078.661942187641 1229.3986410106008 1694.8470153458536 1713.5713571655483],[1296.46240234375 1510.1429443359375 1465.267333984375 1599.3760986328125],0.34204721450805664,GX15OGJ,0.22716234270093183
128,6.0,[1078.4240461854222 1231.5340690502667 1695.982172093891 1715.7431607457793],[1307.5009765625 1527.508544921875 1476.818603515625 1607.136962890625],0.28493738174438477,GX15OGJ,0.23328473282483234
129,6.0,[1076.7159045845722 1234.0187448496479 1695.1199913549901 1717.9367114654622],[1300.8043212890625 1522.9010009765625 1486.3787841796875 1609.7750244140625],0.2909272611141205,IG15OGJ,0.36127626315335315
131,5.0,[2253.8757728547507 1501.270481332721 2970.30560775256 2146.8176239389204],[2515.873046875 2015.3507080078125 2722.2841796875 2110.56396484375],0.7126991152763367,MV51WSU,0.03376130034431258
131,6.0,[1073.960964639106 1236.9897931979965 1692.0704369623418 1721.1777675024757],[1299.6607666015625 1537.9632568359375 1472.0157470703125 1617.305419921875],0.39822474122047424,GX15OCJ,0.3569683145455603
132,5.0,[2253.8621043068897 1502.3522640421193 2969.454443201239 2146.858476503064],[2516.73486328125 2018.06005859375 2722.46826171875 2113.656982421875],0.7064703702926636,NI51VSU,0.05377351809754584
133,5.0,[2254.062355035033 1503.0077710483497 2968.9850958966617 2146.6979389948647],[2516.740234375 2018.0804443359375 2722.439453125 2113.62646484375],0.706480860710144,NI51VSU,0.05377351809754584
134,5.0,[2259.1126338676395 1505.8638750033383 2973.114452435969 2147.0036427430514],[2515.4853515625 2026.80908203125 2725.614990234375 2124.9287109375],0.7053775191307068,MV51VSU,0.25698572046976353
136,6.0,[1070.4701203945745 1245.4729676520299 1695.76741703216 1735.8161242292483],[1279.207763671875 1545.61083984375 1475.5638427734375 1632.4808349609375],0.3216853141784668,GX15OGJ,0.6195666686810954
138,5.0,[2264.2053171285743 1522.3761929598772 2981.777691146167 2148.090476519448],[2520.484130859375 2046.66357421875 2738.095458984375 2141.438232421875],0.6833608746528625,MT51WSU,0.2373926654823613
139,5.0,[2265.912301933016 1525.0463461763109 2982.2134698252326 2147.596811839282],[2520.4501953125 2046.62548828125 2738.01220703125 2141.3935546875],0.6836274862289429,MT51WSU,0.2373926654823613
140,5.0,[2267.6798295644744 1530.9508383259863 2983.3940693983345 2149.020210657275],[2528.5859375 2056.58349609375 2734.161376953125 2145.229248046875],0.6953251361846924,IT51VSU,0.05007799551017399
146,6.0,[1051.155653133172 1265.5293002806602 1682.2244887309607 1766.002612534488],[1284.091552734375 1573.4783935546875 1466.8414306640625 1657.0382080078125],0.4842347502708435,GX15OGJ,0.43851194389408116
177,6.0,[994.8766668012834 1336.4953227345352 1687.64455259503 1876.1972902159398],[1234.9071044921875 1676.90478515625 1436.258544921875 1761.681884765625],0.5592909455299377,GX15OGJ,0.25452690624091084
179,6.0,[995.0184388150202 1341.979622233809 1687.8024817503256 1880.4632987242512],[1231.2249755859375 1688.798583984375 1429.74462890625 1766.682861328125],0.5962479114532471,GX15OGJ,0.47676633394813744
180,6.0,[996.4261774420225 1344.8844315907252 1688.2280968025593 1883.32718534645],[1229.131103515625 1686.3365478515625 1428.080322265625 1772.7454833984375],0.5686993598937988,GX15OCJ,0.31712961907124393
181,6.0,[995.7737082486972 1349.511185484354 1688.2678428475103 1889.1764517721767],[1229.3798828125 1685.01123046875 1428.94384765625 1772.403076171875],0.5596780776977539,GX15OGJ,0.2811147915962533
185,6.0,[983.8398275658428 1362.9851071871788 1686.8103588724543 1902.513114135624],[1232.4495849609375 1702.6395263671875 1430.939208984375 1795.3912353515625],0.5412113666534424,GX15OGJ,0.1528808339880502
186,6.0,[978.6111179220015 1365.38344035185 1686.1413409064985 1904.590517502868],[1226.732666015625 1702.0462646484375 1435.6435546875 1794.7760009765625],0.4952510595321655,GX15OCJ,0.31755439756898995
187,6.0,[975.7846883324911 1366.2690241219877 1686.6520919906538 1905.2376142123546],[1226.66845703125 1702.0396728515625 1435.790283203125 1794.8748779296875],0.4973144829273224,GX15OCJ,0.31755439756898995
188,6.0,[975.0394091089339 1367.252668156748 1688.545113759003 1907.1176909077315],[1243.109130859375 1714.6014404296875 1436.0740966796875 1802.0277099609375],0.32997414469718933,GX15OGJ,0.2152487617456531
192,6.0,[966.8104738820886 1379.7197459453587 1682.3923344843215 1929.810672860528],[1217.025634765625 1726.9075927734375 1433.9560546875 1813.3582763671875],0.5428358316421509,GX15OGJ,0.3552664364145622
193,6.0,[966.2768541141214 1380.9226873445798 1682.0301034348013 1932.6313584361008],[1217.1153564453125 1727.0892333984375 1433.7906494140625 1813.1641845703125],0.5421555638313293,GX15OCJ,0.14528839387714648
194,6.0,[964.6766201468668 1381.899437338935 1681.6225016167032 1936.0597276350245],[1214.1097412109375 1732.485107421875 1425.245849609375 1814.10400390625],0.5923627018928528,GX15OGJ,0.34235884052734855
195,6.0,[964.6440618474867 1387.3272764306885 1681.4040730049746 1942.5018091914312],[1219.960693359375 1739.1763916015625 1416.731689453125 1821.6529541015625],0.5887297987937927,GX15OCJ,0.2214050083442049
206,6.0,[946.6016044321445 1425.5836306847855 1673.25871275585 1988.630129815304],[1217.38427734375 1785.859130859375 1411.2908935546875 1856.340087890625],0.39688509702682495,GX15OCJ,0.39273628675808797
207,1.0,[2054.3711456759042 1103.6695829334124 2561.474734982174 1548.8289782209342],[2229.39013671875 1373.76171875 2429.44970703125 1464.5693359375],0.36096274852752686,AP05JEO,0.29250442208206906
208,1.0,[2052.5816154712275 1106.4428748718324 2560.6457852930134 1550.669469547609],[2223.863525390625 1369.852294921875 2429.85546875 1464.4969482421875],0.42071741819381714,AP05JEO,0.26776770934484073
213,6.0,[944.5695125979144 1447.662304488549 1670.662620034372 2014.6928740740889],[1181.099609375 1794.3826904296875 1381.220458984375 1884.9005126953125],0.5384730100631714,GY15OGJ,0.34415781154991476
220,1.0,[2056.512533039753 1126.694569004997 2565.0067238316615 1574.7774074535978],[2222.85888671875 1399.997314453125 2425.2080078125 1485.6259765625],0.4199661910533905,AP05JEO,0.386753167761142
221,1.0,[2057.189785240255 1129.4715421483122 2566.0031498150106 1577.1355808703277],[2217.12353515625 1401.3233642578125 2432.35302734375 1487.83154296875],0.32774919271469116,AF05JEQ,0.36675183603621675
224,6.0,[927.684550412594 1482.5154190419455 1660.129862557757 2065.2358714252737],[1160.1771240234375 1840.1546630859375 1383.727294921875 1935.6588134765625],0.5756397247314453,GX15OCJ,0.24014854978056344
227,1.0,[2055.098510284202 1136.239092128886 2576.497745966242 1585.1469798935213],[2232.060546875 1416.2354736328125 2424.82861328125 1507.0418701171875],0.2710694372653961,AF05JEQ,0.24513423383268187
228,6.0,[908.3311459909845 1497.7108284577102 1654.5088762090322 2089.123440076532],[1160.317138671875 1865.197265625 1382.515625 1963.012939453125],0.6037187576293945,GX15OGJ,0.5159629285059857
229,6.0,[905.6394128603415 1498.0790136914798 1656.5395827041575 2091.3102106646743],[1160.323486328125 1865.211669921875 1382.486083984375 1962.956787109375],0.6027354001998901,GX15OGJ,0.5159629285059857
231,1.0,[2052.624415153542 1140.27992363913 2580.0120900803267 1593.9473811531136],[2226.488037109375 1419.855224609375 2427.20166015625 1508.239990234375],0.3323597013950348,AF05JEO,0.2064213472229122
232,1.0,[2054.189794332026 1141.143167378549 2582.93954596323 1596.4035062384276],[2225.12255859375 1425.3138427734375 2434.3154296875 1510.8944091796875],0.40616482496261597,AF05JEO,0.23881210369238345
233,1.0,[2054.5531284578856 1143.8437273926554 2583.02669540856 1600.7910040728],[2229.46337890625 1429.0924072265625 2437.1962890625 1513.18212890625],0.5009057521820068,AP05JEO,0.31067537673535206
236,8.0,[1146.7659740673284 1075.0352307088076 1619.6946660922058 1486.6095977745051],[1301.181884765625 1305.3314208984375 1458.488525390625 1386.249755859375],0.30989739298820496,KH05ZZK,0.45349334730317864
237,8.0,[1145.2681905061045 1075.417515662864 1620.2212235018724 1487.3683916252348],[1299.326416015625 1306.6812744140625 1457.05419921875 1388.4649658203125],0.31221896409988403,KK05ZZK,0.15580345346512103
240,6.0,[884.5513009959973 1538.8601533719439 1652.0432993957065 2126.348728604834],[1143.898193359375 1915.358154296875 1373.7138671875 2010.568115234375],0.6247204542160034,GY15OGJ,0.1756988689686919
240,1.0,[2050.8699311307805 1162.1096661676972 2586.546725936854 1621.0991533992062],[2239.33251953125 1441.100341796875 2436.3876953125 1534.8226318359375],0.36682671308517456,AP05JEO,0.4491756030411691
241,6.0,[881.2217997909362 1539.7425663502274 1651.6862371308443 2128.1239885305135],[1143.9371337890625 1915.3538818359375 1373.712890625 2010.6090087890625],0.6248541474342346,GY15OGJ,0.1756988689686919
241,1.0,[2049.045806293829 1162.930117313162 2587.1265329353078 1622.8145387159998],[2238.66455078125 1441.083984375 2436.3701171875 1534.9654541015625],0.37443679571151733,AP05JEO,0.421219397244846
242,1.0,[2047.815089377332 1162.3946545315587 2587.752255798165 1624.677867110964],[2226.9599609375 1442.212158203125 2421.60693359375 1534.904541015625],0.4662521779537201,AP05JEO,0.21496266572682288
243,1.0,[2045.0322059976338 1163.7978398920113 2588.368058691802 1628.8873781270831],[2237.05029296875 1447.4337158203125 2419.929931640625 1538.0013427734375],0.3689573109149933,AP05JEO,0.4081675206513854
246,1.0,[2042.6189832281584 1171.591876992346 2590.602575249886 1639.1009109440147],[2241.720703125 1465.8812255859375 2437.58984375 1555.595947265625],0.35723811388015747,AP05JEO,0.47103473923293177
246,8.0,[1133.9254559879691 1090.0073920365605 1619.4060349377896 1509.3290080202166],[1285.17431640625 1321.3101806640625 1446.103515625 1408.8594970703125],0.25733381509780884,KH05ZTK,0.40125482091872067
247,1.0,[2041.3642881305245 1173.3676796329612 2590.9078648363197 1640.588874712885],[2241.796875 1465.8988037109375 2437.59814453125 1555.5633544921875],0.3562421500682831,AP05JEO,0.47103473923293177
247,8.0,[1133.1828728264445 1090.3302173257384 1619.5862968200222 1510.4794937566448],[1285.35009765625 1321.2215576171875 1446.340576171875 1408.72216796875],0.25518420338630676,KH05ZTK,0.40125482091872067
248,1.0,[2038.9292786907529 1174.676821005928 2590.711825469907 1642.2350845141518],[2229.651123046875 1464.9384765625 2427.614501953125 1550.39111328125],0.34751978516578674,AP05JEO,0.2607275367359497
248,8.0,[1131.677665478968 1091.2247124266974 1619.0614495531597 1512.3450070138897],[1286.5718994140625 1321.970458984375 1444.554931640625 1408.3050537109375],0.2726862132549286,XH05ZTX,0.06417756637534688
250,6.0,[860.3055056552776 1570.9984016037974 1647.1606803912823 2152.206813471789],[1138.3984375 1959.80126953125 1349.7373046875 2053.740966796875],0.6380506753921509,GY15OGJ,0.402477890214246
251,1.0,[2044.790062774659 1184.3313043352125 2594.0603261698484 1649.3721246354119],[2248.64404296875 1472.99169921875 2446.37890625 1561.20654296875],0.2872893512248993,AP05JEO,0.6181397788862102
252,6.0,[853.6721063965575 1582.5442096558597 1645.7714973578081 2153.7691786274904],[1126.0089111328125 1972.787841796875 1338.1142578125 2069.34033203125],0.6537737250328064,GX15OGJ,0.17837061310733698
252,1.0,[2046.854385181402 1186.0541833639916 2595.037552516159 1652.4036356342697],[2225.713623046875 1468.1964111328125 2446.21142578125 1560.5064697265625],0.37644559144973755,AP05JEO,0.14478208864037156
253,6.0,[852.5441193883306 1585.9053702421843 1646.0469119123218 2153.1103212299186],[1126.113525390625 1972.8240966796875 1337.93212890625 2069.15673828125],0.6532798409461975,GX15OGJ,0.17837061310733698
253,1.0,[2048.2689993112012 1186.495933357206 2595.292462526211 1653.7535711113442],[2225.77001953125 1468.2059326171875 2446.157958984375 1560.457763671875],0.37756600975990295,AP05JEO,0.14478208864037156
254,6.0,[850.4540194089616 1590.1770288824691 1644.6586079200863 2152.6296558135714],[1122.0936279296875 1979.4228515625 1341.2681884765625 2071.590087890625],0.6210598349571228,GY15OGJ,0.4367760376147414
254,1.0,[2050.271623872844 1187.5536371457292 2596.9226339062357 1655.160132713454],[2225.373046875 1471.0081787109375 2448.988037109375 1558.7904052734375],0.4991908073425293,AP05JEO,0.21375791106569875
255,6.0,[847.9407397594905 1594.1725228263253 1642.8675738297788 2151.5240091328556],[1131.7232666015625 1983.932373046875 1337.2562255859375 2077.3916015625],0.6299362778663635,GY15OGJ,0.48390516183935933
255,1.0,[2050.86808268199 1187.2613577117597 2596.795957509654 1656.681086046857],[2225.15087890625 1476.472412109375 2447.53173828125 1559.33349609375],0.3715061843395233,AP05JEO,0.23364772465606728
256,6.0,[845.0243800467135 1598.904743186814 1641.6179179695598 2151.256514700982],[1108.110595703125 1982.21533203125 1333.366943359375 2079.594482421875],0.6071172952651978,GX15OGJ,0.3377037082084343
257,6.0,[841.0910398365216 1603.9906202817135 1640.4813646496523 2151.2964784691653],[1118.83203125 1991.391357421875 1332.814453125 2083.598876953125],0.6290479302406311,GX15OGJ,0.3212383064944544
257,1.0,[2051.8026733677307 1190.5572958110308 2596.5851917700684 1662.711723925868],[2235.814453125 1486.6937255859375 2426.772216796875 1561.1356201171875],0.2771035432815552,AP05JEO,0.28492584413492
258,6.0,[838.9277189347797 1606.0765184199827 1640.3169972496373 2149.6601401643247],[1114.52294921875 1995.9755859375 1339.2620849609375 2089.0283203125],0.6125636100769043,GX15OGJ,0.3685150285654801
259,6.0,[837.8948557239254 1607.3239586234156 1640.8347552617038 2148.2162739946402],[1114.5758056640625 1996.0322265625 1339.133056640625 2089.09765625],0.6130954027175903,GX15OGJ,0.33507643890782707
260,6.0,[835.2001381955781 1610.061270872294 1641.1347025912248 2147.890765207864],[1118.4007568359375 2011.89697265625 1322.9951171875 2099.400146484375],0.6598721146583557,GY15OGJ,0.37712422966101977
260,13.0,[2243.28668524936 1625.0028039460349 2978.368641656365 2146.905173250775],[2512.96044921875 1986.122314453125 2728.77294921875 2085.60400390625],0.46621406078338623,LM13VCV,0.21031162696956912
260,1.0,[2050.3529193547593 1195.5194288993057 2596.989058804811 1670.6011007677052],[2238.28369140625 1487.1068115234375 2425.3583984375 1568.0137939453125],0.26583319902420044,AP05JEO,0.3144246584997006
261,6.0,[831.7367424856828 1616.751119360911 1639.939350257568 2150.675398876965],[1101.2265625 2010.5467529296875 1319.636474609375 2103.4794921875],0.6522762775421143,GX15OGJ,0.1602551230321259
261,13.0,[2243.2905717150024 1628.801296616382 2980.3061974738694 2145.4398748763892],[2511.204345703125 1987.15283203125 2726.78125 2089.852294921875],0.6150314211845398,LM13VCV,0.1811468131001816
262,13.0,[2243.2584973513767 1633.16091335784 2982.7901464384604 2145.5343415505477],[2501.98681640625 1999.988525390625 2730.30908203125 2095.40771484375],0.4338591694831848,LM13VCV,0.19651209794649147
262,1.0,[2048.191938677335 1200.212551170116 2599.283558342575 1675.8196185148854],[2235.98876953125 1493.800537109375 2426.744384765625 1572.583984375],0.2550150454044342,AP05JEO,0.12687810581790795
263,1.0,[2049.7891536192155 1201.9988703951053 2601.3907642785452 1676.6285721653799],[2239.343017578125 1493.0738525390625 2450.23876953125 1583.5953369140625],0.47222283482551575,AP05JEO,0.0851069068855054
263,8.0,[1115.0652529735798 1108.3039603035804 1615.3069864249155 1535.2646985213173],[1282.831787109375 1357.16796875 1438.14111328125 1436.567626953125],0.257697194814682,KH05ZZX,0.3708854829471632
264,13.0,[2243.9316860326007 1641.5227619750895 2982.8253445298096 2145.3096896052252],[2510.4931640625 2012.432373046875 2736.952880859375 2108.625732421875],0.6721963882446289,LM13VCV,0.5626938903243458
