frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
240,1,2050.8699311307805 1162.1096661676972 2586.546725936854 1621.0991533992062,2239.33251953125 1441.100341796875 2436.3876953125 1534.8226318359375,0.36682671308517456,AP05JEO,0.4491756030411691
241,1,2049.045806293829 1162.930117313162 2587.1265329353078 1622.8145387159998,2238.66455078125 1441.083984375 2436.3701171875 1534.9654541015625,0.37443679571151733,AP05JEO,0.421219397244846
242,1,2047.815089377332 1162.3946545315587 2587.752255798165 1624.677867110964,2226.9599609375 1442.212158203125 2421.60693359375 1534.904541015625,0.4662521779537201,AP05JEO,0.21496266572682288
243,1,2045.0322059976338 1163.7978398920113 2588.368058691802 1628.8873781270831,2237.05029296875 1447.4337158203125 2419.929931640625 1538.0013427734375,0.3689573109149933,AP05JEO,0.4081675206513854
244,1,2044.2277984078087 1166.3958522587895 2589.1128975444967 1632.2918890660603,2238.6070963541665 1453.5828857421875 2425.8165690104165 1543.8662109375,0,0,0
245,1,2043.4233908179835 1168.9938646255678 2589.8577363971913 1635.6964000050375,2240.1638997395835 1459.7320556640625 2431.7032063802085 1549.7310791015625,0,0,0
246,1,2042.6189832281584 1171.591876992346 2590.602575249886 1639.1009109440147,2241.720703125 1465.8812255859375 2437.58984375 1555.595947265625,0.35723811388015747,AP05JEO,0.47103473923293177
247,1,2041.3642881305245 1173.3676796329612 2590.9078648363197 1640.588874712885,2241.796875 1465.8988037109375 2437.59814453125 1555.5633544921875,0.3562421500682831,AP05JEO,0.47103473923293177
248,1,2038.9292786907529 1174.676821005928 2590.711825469907 1642.2350845141518,2229.651123046875 1464.9384765625 2427.614501953125 1550.39111328125,0.34751978516578674,AP05JEO,0.2607275367359497
249,1,2040.8828733853882 1177.8949821156896 2591.8279923698874 1644.6140978879052,2235.9820963541665 1467.6228841145833 2433.8693033854165 1553.9962565104167,0,0,0
250,1,2042.8364680800237 1181.113143225451 2592.944159269868 1646.9931112616584,2242.3130696614585 1470.3072916666667 2440.1241048177085 1557.6013997395833,0,0,0
251,1,2044.790062774659 1184.3313043352125 2594.0603261698484 1649.3721246354119,2248.64404296875 1472.99169921875 2446.37890625 1561.20654296875,0.2872893512248993,AP05JEO,0.6181397788862102
252,1,2046.854385181402 1186.0541833639916 2595.037552516159 1652.4036356342697,2225.713623046875 1468.1964111328125 2446.21142578125 1560.5064697265625,0.37644559144973755,AP05JEO,0.14478208864037156
253,1,2048.2689993112012 1186.495933357206 2595.292462526211 1653.7535711113442,2225.77001953125 1468.2059326171875 2446.157958984375 1560.457763671875,0.37756600975990295,AP05JEO,0.14478208864037156
254,1,2050.271623872844 1187.5536371457292 2596.9226339062357 1655.160132713454,2225.373046875 1471.0081787109375 2448.988037109375 1558.7904052734375,0.4991908073425293,AP05JEO,0.21375791106569875
255,1,2050.86808268199 1187.2613577117597 2596.795957509654 1656.681086046857,2225.15087890625 1476.472412109375 2447.53173828125 1559.33349609375,0.3715061843395233,AP05JEO,0.23364772465606728
256,1,2051.3353780248603 1188.9093267613953 2596.690574639861 1659.6964049863625,2230.482666015625 1481.5830688476562 2437.1519775390625 1560.2345581054688,0,0,0
257,1,2051.8026733677307 1190.5572958110308 2596.5851917700684 1662.711723925868,2235.814453125 1486.6937255859375 2426.772216796875 1561.1356201171875,0.2771035432815552,AP05JEO,0.28492584413492
258,1,2051.3194220300734 1192.211340173789 2596.7198141149825 1665.3415162064805,2236.6375325520835 1486.8314208984375 2426.3009440104165 1563.4283447265625,0,0,0
259,1,2050.8361706924165 1193.8653845365475 2596.854436459897 1667.9713084870928,2237.4606119791665 1486.9691162109375 2425.8296712239585 1565.7210693359375,0,0,0
260,1,2050.3529193547593 1195.5194288993057 2596.989058804811 1670.6011007677052,2238.28369140625 1487.1068115234375 2425.3583984375 1568.0137939453125,0.26583319902420044,AP05JEO,0.3144246584997006
261,1,2049.272429016047 1197.8659900347109 2598.136308573693 1673.2103596412953,2237.13623046875 1490.4536743164062 2426.0513916015625 1570.2988891601562,0,0,0
262,1,2048.191938677335 1200.212551170116 2599.283558342575 1675.8196185148854,2235.98876953125 1493.800537109375 2426.744384765625 1572.583984375,0.2550150454044342,AP05JEO,0.12687810581790795
263,1,2049.7891536192155 1201.9988703951053 2601.3907642785452 1676.6285721653799,2239.343017578125 1493.0738525390625 2450.23876953125 1583.5953369140625,0.47222283482551575,AP05JEO,0.0851069068855054
264,1,2048.2689696021575 1205.4734849021022 2601.7737012777748 1680.2636519181754,2230.416015625 1491.8045654296875 2449.6103515625 1581.4647216796875,0.452016144990921,AP05JED,0.39333058074344407
265,1,2047.3919390806495 1206.6689081729123 2602.2075120037816 1681.5440834011356,2230.33349609375 1491.705078125 2449.7802734375 1581.62939453125,0.45519834756851196,AP05JED,0.39333058074344407
266,1,2046.5656655880941 1208.6570899812164 2604.220983362319 1682.8718518748988,2232.29833984375 1501.5040283203125 2423.40771484375 1583.66015625,0.29646873474121094,AP05JEQ,0.5277059519125732
267,1,2045.6451979051656 1210.377415393442 2604.819655851017 1684.7696362936274,2235.196533203125 1504.7038879394531 2423.5886840820312 1586.7698364257812,0,0,0
268,1,2044.7247302222372 1212.0977408056679 2605.418328339715 1686.667420712356,2238.0947265625 1507.9037475585938 2423.7696533203125 1589.8795166015625,0,0,0
269,1,2043.8042625393086 1213.8180662178934 2606.0170008284135 1688.565205131085,2240.992919921875 1511.1036071777344 2423.9506225585938 1592.9891967773438,0,0,0
270,1,2042.88379485638 1215.5383916301191 2606.6156733171115 1690.4629895498135,2243.89111328125 1514.303466796875 2424.131591796875 1596.098876953125,0.34065333008766174,AP05JEO,0.5067193638613233
271,1,2041.9657937551992 1216.597587730815 2607.443383205221 1692.1031090370868,2240.30224609375 1513.323486328125 2431.77294921875 1596.1083984375,0.35778945684432983,AP05JEO,0.3204435121882203
272,1,2041.707067938888 1218.6813799464776 2609.9728168881375 1694.9489254946197,2238.003662109375 1508.09228515625 2447.26025390625 1599.9560546875,0.4779776930809021,AP05JEO,0.18087225392344308
273,1,2041.4493052325045 1220.7921806726679 2611.521256329559 1698.5482485884525,2251.1171875 1516.5611572265625 2460.66943359375 1609.9522705078125,0.5491034984588623,AP05JEO,0.35551609715264587
274,1,2042.3768415817683 1222.5923480270017 2614.192928495921 1701.1994050218245,2250.2490234375 1516.929931640625 2466.50341796875 1616.167236328125,0.6391444206237793,AP05JEO,0.44443818814230546
275,1,2044.4937608116272 1226.0684936160715 2616.254311790182 1705.0103604103133,2241.419921875 1522.510986328125 2457.35791015625 1605.804931640625,0.565886378288269,AP05JEO,0.43057005232965534
276,1,2047.7945219200014 1228.9566888057784 2618.5994840787585 1707.8866943816597,2238.2314453125 1527.3548583984375 2463.541259765625 1606.6622314453125,0.5719064474105835,AP05JEO,0.23028076519367274
277,1,2049.066516516168 1229.9786008737594 2619.27605456163 1708.8822156047738,2238.243896484375 1527.4031982421875 2463.520751953125 1606.67578125,0.570313572883606,AP05JEO,0.23028076519367274
278,1,2050.768651810244 1230.9953689919564 2621.072155380583 1709.815333354021,2240.09423828125 1526.113037109375 2444.97021484375 1604.5103759765625,0.5292167663574219,AP05JEO,0.20982776699145414
279,1,2054.682904385967 1232.5796821262186 2622.667500955443 1713.4194940466011,2250.4150390625 1535.5396728515625 2452.54931640625 1610.6751708984375,0.4379213750362396,AP05JEO,0.1838276073830532
280,1,2052.575358268463 1232.5828935400084 2623.354892822821 1716.5374049109853,2268.36865234375 1539.5498046875 2463.9384765625 1612.50537109375,0.366656631231308,AP05JEO,0.47412492411180174
281,1,2050.236899215997 1235.4325901735756 2622.523457735831 1721.9117978309532,2264.770263671875 1543.335205078125 2463.108642578125 1624.3681640625,0.48408424854278564,AP05JEO,0.7771138822207777
282,1,2051.2588293462154 1237.434215725666 2624.9840206444883 1726.1464069314147,2243.7119140625 1537.732177734375 2448.702392578125 1622.3173828125,0.3801019489765167,AP05JEO,0.4760900398710182
283,1,2051.4898250505753 1237.7109363382904 2626.174362262185 1728.0631392551597,2243.9853515625 1537.755859375 2448.582275390625 1622.307373046875,0.37942710518836975,AP05JEO,0.4760900398710182
284,1,2051.3527315956626 1237.9814165984706 2627.6001442865645 1729.599893612214,2271.60009765625 1540.968505859375 2469.61865234375 1626.6171875,0.3820943832397461,AP05JEO,0.8253210760682396
285,1,2047.919182591073 1239.9155303547097 2627.311111117733 1733.5911773641376,2246.76904296875 1541.77587890625 2461.241455078125 1623.6265869140625,0.5067961812019348,AP05JEO,0.4529191751296803
286,1,2042.1128947730758 1241.39601810916 2626.336368088251 1737.4559312327567,2242.123779296875 1538.76416015625 2456.31103515625 1626.17724609375,0.533422589302063,AP05JEO,0.5208484175598929
287,1,2045.5869342714416 1243.1005513458358 2630.5195714363417 1741.8616886063305,2248.5283203125 1540.2330322265625 2453.19677734375 1626.658447265625,0.48151999711990356,AP05JEO,0.8181075912262465
288,1,2046.5500825920458 1245.9499965617024 2633.3916400763733 1746.6904107121331,2247.60595703125 1549.752685546875 2445.546875 1636.461181640625,0.4803106486797333,AP05JEO,0.3852526534454757
289,1,2046.695471743531 1246.608831757422 2634.9225979471285 1748.6941945372917,2247.49853515625 1549.7113037109375 2445.269287109375 1636.304443359375,0.48052915930747986,AP05JEO,0.3852526534454757
290,1,2047.3575183343814 1250.3073242397936 2637.1511464855635 1751.9576364831814,2268.00390625 1556.033203125 2470.3330078125 1645.08544921875,0.4161972999572754,AP05JEO,0.4665939421350629
291,1,2047.5639970313007 1253.2390609523898 2638.958420789872 1755.8072614988816,2254.708251953125 1553.4873046875 2468.95654296875 1649.92529296875,0.47132614254951477,AP05JEO,0.36134959863163457
292,1,2047.3938878883814 1257.3985987332258 2639.7093285935803 1760.0745757804248,2238.7978515625 1559.89453125 2425.66015625 1643.871826171875,0.3380683660507202,AP05JEC,0.38482025269379716
293,1,2049.5854280622384 1258.2568716988571 2640.141155997552 1762.6820537710187,2255.408203125 1570.8511962890625 2472.97265625 1656.2266845703125,0.510405421257019,AP05JED,0.11374938643446779
294,1,2049.5070050439454 1260.3165434953726 2640.2685378119886 1766.2432091959572,2254.0771484375 1568.040771484375 2478.35693359375 1661.0283203125,0.5148788690567017,AP05JED,0.19244525454025396
295,1,2049.405210275083 1260.7378680840582 2640.388126214334 1767.7915526213499,2254.0244140625 1568.025390625 2478.3291015625 1661.048828125,0.5158028602600098,AP05JED,0.19244525454025396
296,1,2047.253635865066 1263.0353949739533 2640.941276607038 1770.7153033014124,2246.8603515625 1574.010498046875 2462.0166015625 1653.12451171875,0.4972107708454132,AP05JEO,0.5673608556960462
297,1,2048.195148189433 1265.35733933936 2644.957812489567 1773.9971244614926,2255.7877197265625 1580.1275024414062 2462.0098876953125 1658.8782348632812,0,0,0
298,1,2049.1366605138 1267.6792837047665 2648.974348372096 1777.2789456215728,2264.715087890625 1586.2445068359375 2462.003173828125 1664.6319580078125,0.41070687770843506,AP05JEO,0.3627469970340354
299,1,2050.053703954141 1269.7615490717433 2656.6736227188026 1780.3318235157105,2274.36669921875 1588.7867431640625 2455.73046875 1661.8677978515625,0.271295428276062,AP05JEO,0.9010670554029292
300,1,2049.217205407751 1272.7895636775975 2660.689924509653 1785.1464279615184,2274.519775390625 1586.96337890625 2461.01416015625 1661.504150390625,0.354285329580307,AP05JEO,0.9394944415556361
301,1,2048.7654490196196 1273.5702870927041 2663.053029778684 1787.1782308333115,2274.072265625 1586.60009765625 2459.392578125 1661.3031005859375,0.3494008183479309,AP05JEO,0.803758149951205
302,1,2051.393791560658 1275.0509202647354 2665.8553092176403 1789.7039015746486,2260.729248046875 1584.44384765625 2471.366455078125 1666.67578125,0.32205793261528015,AP05JEO,0.8484511793658837
303,1,2053.62905541251 1277.9228348177005 2664.9126517983586 1792.7646115791174,2271.12353515625 1593.8616943359375 2459.314453125 1671.1556396484375,0.3206619322299957,AP05JEO,0.47339963598770335
304,1,2047.2662960697592 1279.9668136182765 2660.837574959636 1794.4291087885788,2268.138427734375 1591.974609375 2488.70751953125 1680.570556640625,0.2580353915691376,AP05JEQ,0.5259486838191639
305,1,2044.3489984941425 1281.6615904037772 2656.755481281507 1796.2773316024436,2250.27001953125 1583.289794921875 2483.44677734375 1674.247802734375,0.4873391091823578,AP05JEO,0.9234117957311997
306,1,2045.2132836897763 1284.3976340699337 2658.1612221619935 1800.0551275472794,2253.90869140625 1593.484130859375 2456.208251953125 1682.44921875,0.42709147930145264,AP05JEO,0.7051996444622012
307,1,2044.418333162701 1285.1790180111666 2658.188808753446 1801.5919390189588,2253.885009765625 1593.3046875 2456.774658203125 1682.631591796875,0.42642584443092346,AP05JEO,0.5951602047245619
308,1,2044.640172055076 1285.3078382591814 2661.4523565089853 1803.2401665323653,2266.991455078125 1600.81591796875 2492.751708984375 1699.5625,0.38648390769958496,AP05JEO,0.6363505848953495
309,1,2045.768368255228 1286.6684145929646 2664.352336189362 1805.7453130901506,2265.631103515625 1604.5213623046875 2450.93017578125 1695.4954833984375,0.3230978548526764,AP05JEO,0.47639702950707624
310,1,2048.525185509133 1290.2584591692234 2671.7906191384527 1809.3363796977123,2267.40966796875 1609.425048828125 2472.674560546875 1695.15283203125,0.4120880663394928,AP05JEO,0.42722450311690324
311,1,2052.1519275288706 1294.8499199724272 2677.283195408894 1813.9210423236125,2282.1904296875 1618.399169921875 2496.36181640625 1700.031982421875,0.3919433355331421,AP05JEO,0.5104853536817058
312,1,2054.6243775401904 1301.3722262949327 2676.5473690328604 1819.9705574597901,2280.02734375 1614.1904296875 2496.306884765625 1701.391845703125,0.43916401267051697,AP05JEO,0.35369929891491253
313,1,2055.7349662998104 1303.8980319214259 2675.1643443275507 1822.2748200664394,2279.318115234375 1614.1219482421875 2495.956787109375 1701.5364990234375,0.44003826379776,AP05JEO,0.4664515826542293
314,1,2051.834504387561 1304.3691215956007 2669.351734975379 1823.8163030463463,2263.439453125 1615.9947509765625 2484.72412109375 1698.5928955078125,0.47507444024086,AP05JEO,0.24345903830055643
315,1,2054.2550106901876 1307.3004180817 2668.594053214794 1827.1377390241557,2263.973876953125 1616.82958984375 2462.2919921875 1698.71142578125,0.3919983506202698,AP05JEO,0.18928716793217934
316,1,2050.51084999688 1307.6929488436185 2667.086507166371 1827.8794424714924,2283.85791015625 1632.2032470703125 2501.031005859375 1706.6722412109375,0.3241380453109741,AP05JEO,0.25502249756252676
317,1,2045.4755252872005 1308.8953322933803 2665.3767114794105 1830.03038918106,2289.59716796875 1637.29443359375 2486.47509765625 1707.232666015625,0.467744380235672,AP05JEO,0.3424476809554809
318,1,2046.2384868334289 1310.7531498456065 2668.3428999265966 1833.137506359652,2288.2607421875 1639.481689453125 2488.47265625 1711.7069091796875,0.3289007246494293,AP05JEO,0.26040592572524196
319,1,2046.0789892078212 1311.1697891807098 2669.844859678024 1834.4071277056623,2288.03515625 1639.52294921875 2488.3896484375 1711.5888671875,0.33030611276626587,AP05JEO,0.26040592572524196
320,1,2052.561659349517 1313.874098835341 2671.993478064888 1837.1538948850716,2312.8310546875 1637.904541015625 2498.4951171875 1715.858154296875,0.3790079951286316,AP05JEO,0.26216264058004973
321,1,2057.752039539589 1316.7613654116667 2673.8698382488715 1840.4563600937531,2277.554443359375 1639.1953125 2486.600830078125 1718.7791748046875,0.5414950251579285,AP05JEQ,0.2960231315138957
322,1,2057.7634355396785 1319.4750186119884 2672.7592347734244 1844.0658574013748,2254.415771484375 1630.85888671875 2520.53173828125 1723.108154296875,0.30853042006492615,AP05JEO,0.3662896135999451
323,1,2053.6385255059167 1322.3610350582214 2672.3137926072304 1848.830292873456,2271.3184814453125 1642.8843383789062 2516.773193359375 1732.4492797851562,0,0,0
324,1,2049.5136154721554 1325.2470515044545 2671.868350441036 1853.5947283455373,2288.22119140625 1654.9097900390625 2513.0146484375 1741.7904052734375,0.26197853684425354,AP05JEO,0.5683038246181072
325,1,2047.050198357984 1325.475406320827 2672.9322770174113 1855.5073670530605,2288.71875 1655.072509765625 2512.83544921875 1741.619873046875,0.2578609585762024,AP05JEO,0.2745340096943055
326,1,2052.3308674591 1327.7547664360247 2677.858807601603 1858.8224031394968,2271.126708984375 1650.917724609375 2487.72607421875 1741.039306640625,0.3646639883518219,AP05JEO,0.36935225965476026
327,1,2053.0394275379745 1329.6113753546506 2678.9298753036305 1861.4008135124377,2271.673828125 1655.4547119140625 2490.62353515625 1745.723876953125,0.4408876895904541,AP05JEO,0.31947261337876565
328,1,2059.4744564772595 1332.5605559339429 2682.8706329007478 1866.9539460812425,2277.529296875 1660.88671875 2493.67333984375 1751.73046875,0.5180583000183105,AP05JEQ,0.36851104618345965
329,1,2059.9104027017947 1334.4249318561078 2683.850455026267 1871.4119643226677,2274.236572265625 1667.000244140625 2509.74609375 1749.88623046875,0.5490111708641052,AP05JEO,0.25884384489710854
330,1,2068.447833374877 1336.5178575369473 2687.530547546317 1875.7175677205632,2277.722900390625 1668.187255859375 2515.97314453125 1750.498779296875,0.5412130355834961,AP05JEO,0.2262857143273985
331,1,2072.611810363752 1336.8372088039018 2688.089834687027 1877.698235438539,2277.72119140625 1668.19482421875 2516.44140625 1750.62158203125,0.5391097664833069,AP05JEO,0.2536721418106907
332,1,2070.154720915106 1340.7103946621507 2686.7163477049853 1881.785935675355,2286.2798665364585 1671.1590983072917 2519.04443359375 1753.9564615885417,0,0,0
333,1,2067.6976314664603 1344.5835805203997 2685.342860722943 1885.8736359121708,2294.8385416666665 1674.1233723958333 2521.6474609375 1757.2913411458333,0,0,0
334,1,2065.2405420178143 1348.4567663786486 2683.969373740901 1889.9613361489867,2303.397216796875 1677.087646484375 2524.25048828125 1760.626220703125,0.35328981280326843,AP05JEO,0.30442867498841597
335,1,2064.252807366245 1351.4537938690305 2685.932068540479 1892.8261708112077,2294.413330078125 1685.9901123046875 2490.103271484375 1768.60107421875,0.45521849393844604,AP05JEO,0.42405051122468673
336,1,2068.0721271522884 1352.8864141135173 2688.14779169928 1894.1451264747916,2292.653076171875 1686.3630981445312 2492.8711547851562 1772.1083679199219,0,0,0
337,1,2071.8914469383317 1354.3190343580038 2690.3635148580806 1895.4640821383755,2290.892822265625 1686.736083984375 2495.6390380859375 1775.6156616210938,0,0,0
338,1,2075.7107667243754 1355.7516546024904 2692.579238016881 1896.7830378019594,2289.132568359375 1687.1090698242188 2498.4069213867188 1779.1229553222656,0,0,0
339,1,2079.5300865104186 1357.1842748469771 2694.7949611756817 1898.1019934655433,2287.372314453125 1687.4820556640625 2501.1748046875 1782.6302490234375,0.4993143081665039,AP05JED,0.2495654919697834
340,1,2082.416313726807 1360.0603968081991 2696.6999031685245 1900.0159583123136,2286.83251953125 1699.0447998046875 2503.697265625 1787.2818603515625,0.5317225456237793,AP05JED,0.42712476472723443
341,1,2085.068027762044 1365.3974169435498 2697.5148299891407 1903.4930027553507,2320.98974609375 1709.6458740234375 2526.0478515625 1799.2188720703125,0.429696261882782,AP05JET,0.09567783982048644
342,1,2086.3870701550127 1369.637171834846 2697.962942928119 1908.3884042659765,2291.7841796875 1708.1964111328125 2515.63623046875 1793.0665283203125,0.44479653239250183,AP05JEL,0.17166622568992732
343,1,2086.7872995836324 1371.0595508893398 2697.9512576003362 1910.2888830585498,2291.94970703125 1708.0733642578125 2515.4951171875 1793.1097412109375,0.4459001421928406,AP05JEL,0.18298519145497893
344,1,2076.0652193980154 1374.653328695141 2699.354072968999 1916.055465805159,2291.81884765625 1705.9471435546875 2531.142578125 1799.7264404296875,0.5770352482795715,AP05JEO,0.4509593488621602
345,1,2075.4263806715117 1378.0138409051515 2702.1732555011395 1921.1459946236432,2284.509765625 1711.83349609375 2517.17041015625 1795.091796875,0.5166759490966797,AP05JEO,0.49255068076740866
346,1,2077.5942072406915 1379.9301331437603 2704.7725973731676 1924.593398717863,2292.026123046875 1721.6956787109375 2518.337646484375 1803.8236083984375,0.4715022146701813,AP05JEO,0.2767431221382833
347,1,2081.6152232873137 1383.3152024657438 2707.0245074549384 1928.558860837211,2295.0850830078125 1726.0620727539062 2528.7808837890625 1810.2239379882812,0,0,0
348,1,2085.6362393339364 1386.7002717877272 2709.276417536709 1932.524322956559,2298.14404296875 1730.428466796875 2539.22412109375 1816.624267578125,0.39917150139808655,AP05JEO,0.4796975399079206
349,1,2087.933935870714 1388.0365496441627 2709.7731121227716 1934.1918447755015,2298.09619140625 1730.41552734375 2539.310546875 1816.5615234375,0.3957992494106293,AP05JEO,0.5066649638995427
350,1,2086.548286915903 1392.9856291918443 2709.2783320654944 1938.0940678775457,2288.501220703125 1731.712646484375 2490.71630859375 1812.391845703125,0.43403300642967224,AP05JED,0.24720732825600034
351,1,2084.159407984828 1396.9968515753826 2707.89943428613 1941.7721127272353,2288.718505859375 1732.8818359375 2510.536865234375 1819.529541015625,0.5934399366378784,AP05JEU,0.1090102387669216
352,1,2076.4316172014455 1400.0427497040075 2705.682047155891 1945.0934219055491,2280.97216796875 1734.869873046875 2488.73193359375 1817.626708984375,0.5558760166168213,AP05JEC,0.1294123247983961
353,1,2082.7334814160786 1404.730486994868 2711.9261607888775 1949.3925211030028,2303.38525390625 1731.843994140625 2535.64208984375 1835.914794921875,0.2832566797733307,AP05JEO,0.5203925067550007
354,1,2086.3408405484297 1408.08222999688 2716.474006091871 1953.7137414741292,2289.33056640625 1743.697998046875 2531.281494140625 1841.2020263671875,0.3305149972438812,AP05JEO,0.27835587232364917
355,1,2087.686153279922 1409.0899980476313 2718.525240138897 1955.441841904468,2289.43115234375 1743.69580078125 2531.29638671875 1841.240478515625,0.33349114656448364,AP05JEO,0.27835587232364917
356,1,2086.171142239432 1410.6144636823908 2721.296364884096 1958.7516357609704,2289.812744140625 1744.62158203125 2503.18310546875 1836.72509765625,0.40348103642463684,AP05JEO,0.3749578379671487
357,1,2090.573329872101 1412.7688432886666 2726.986109703565 1961.9726282342435,2291.0126953125 1755.9810791015625 2532.668701171875 1843.6754150390625,0.4804684519767761,AP05JEO,0.28702261743322505
358,1,2087.937277028749 1415.6308570944757 2729.5305116931977 1966.007169525686,2288.2578125 1759.383056640625 2545.626708984375 1845.606689453125,0.43990054726600647,AP05JEO,0.7655719958416257
